2018	1.0	a	Garçon pierre fils   prenom homme
2019	0.0	a	Femme mariée florentine femme   prenom femme
2020	0.0	a	Fille marie fille   prenom femme
2021	1.0	a	Garçon  yves enfant   prenom homme
2022	0.0	a	Veuve marie chef de ménage  sans profession  prenom femme
2023	0.0	a	Femme mariée marguerite sa femme  c trice  prenom femme
2024	1.0	a	Homme marié jean  meunier  prenom homme
2025	1.0	a	Homme marié claude  cafetier  prenom homme
2026	0.0	a	Femme mariée louise   prenom femme
2027	0.0	a	Fille noémie leur fille   prenom femme
2028	1.0	a	Garçon  jean leur fils   prenom homme
2029	1.0	a	Homme marié jean  potier  prenom homme
2030	1.0	a	Homme marié alexandre  Jouralier  prenom homme
2031	1.0	a	Homme marié  ainé chef de ménage  cantonnier  
2032	0.0	a	Veuve marie  prop re  prenom femme
2033	1.0	a	Homme marié adolphe  journ  prenom homme
2034	1.0	a	Homme marié  amand ch. de m.  prop re  prenom homme
2035	1.0	a	Garçon pierre   prenom homme
2036	0.0	a	Fille anne pensionnaire   prenom femme
2037	1.0	a	Homme marié  camille chef de ménage   prenom homme
2038	0.0	a	Femme mariée louise femme   prenom femme
2039	0.0	a	Fille madeleine   prenom femme
2040	0.0	a	Fille marie  cultivateur  prenom femme
2041	0.0	a	Veuve amable   prenom homme
2042	1.0	a	Garçon  louis leur fils   prenom homme
2043	0.0	a	Fille  anne fille   prenom femme
2044	0.0	a	Veuve  zélia sa belle fille   prenom femme
2045	0.0	a	Fille clodine leur fille   prenom femme
2046	1.0	a	Garçon  leon fils   prenom homme
2047	0.0	a	Fille hortance   prenom femme
2048	0.0	a	Femme mariée suzanne sa femme   prenom femme
2049	0.0	a	Femme mariée marie  cultivatrice  prenom femme
2050	1.0	a	Garçon  henri son fils  maçon  prenom homme
2051	0.0	a	Femme mariée jeanne femme Canqueteau   prenom femme
2052	0.0	a	Fille marie enfant des précédents   prenom femme
2053	0.0	a	Fille jeanne  s.p  prenom femme
2054	1.0	a	Garçon aléxis   prenom homme
2055	0.0	a	Femme mariée marie sa femme   prenom femme
2056	0.0	a	Fille  léontine sa fille   prenom femme
2057	1.0	a	Garçon victor leur fils   prenom homme
2058	1.0	a	Veuf  antoine  cultivateur  prenom homme
2059	1.0	a	Veuf alexandre  md de bestiaux  prenom homme
2060	0.0	a	Fille marie  sous maitresse de pension  prenom femme
2061	0.0	a	Femme mariée aimée sa femme   prenom femme
2062	0.0	a	Fille rose leur fille   prenom femme
2063	0.0	a	Femme mariée louise sa femme   prenom femme
2064	1.0	a	Veuf jean  mendiant  prenom homme
2065	0.0	a	Fille  anaise leur fille   prenom femme
2066	1.0	a	Veuf françois  propriétaire  prenom homme
2067	0.0	a	Femme mariée rose sa femme   prenom femme
2068	0.0	a	Veuve  marie  journalière  prenom femme
2069	0.0	a	Veuve marie grand mère   prenom femme
2070	0.0	a	Veuve marie  sans profession  prenom femme
2071	0.0	a	Femme mariée virginie sa femme   prenom femme
2072	0.0	a	Fille jeanne sa petite fille   prenom femme
2073	0.0	a	Fille anne  leur fille ainée  prenom femme
2074	1.0	a	Garçon  paul fils   prenom homme
2075	0.0	a	Veuve antoinette sa fille  quincaillère  prenom femme
2076	1.0	a	Homme marié auguste chef de ménage   prenom homme
2077	0.0	a	Fille véronique  domestique  prenom femme
2078	1.0	a	Garçon pacifique leur   prenom femme
2079	0.0	a	Fille anne fille du chef   prenom femme
2080	1.0	a	Garçon firmin   prenom homme
2081	1.0	a	Homme marié jacques  propriétaire  prenom homme
2082	1.0	a	Homme marié pierre ch de m  Vigneron  prenom homme
2083	1.0	a	Garçon claude leur fils   prenom homme
2084	1.0	a	Garçon  victor   prenom homme
2085	0.0	a	Fille philomène la fille   prenom femme
2086	1.0	a	Homme marié  auguste  journaliste  prenom homme
2087	0.0	a	Fille mélanie  domestique  prenom femme
2088	1.0	a	Homme marié  penissat  cultivateur  
2089	0.0	a	Femme mariée françoise sa femme   prenom femme
2090	1.0	a	Homme marié jean  cultivateur  prenom homme
2091	1.0	a	Garçon charles   prenom homme
2092	0.0	a	Veuve   sp  
2093	1.0	a	Garçon yves  domestique  prenom homme
2094	1.0	a	Garçon pierre   prenom homme
2095	0.0	a	Fille  marie leur fille   prenom femme
2096	1.0	a	Veuf  jacques  propriétaire  prenom homme
2097	0.0	a	Fille  marie leur fille  lingère  prenom femme
2098	0.0	a	Fille algire Leur fille   
2099	0.0	a	Femme mariée marie sa femme   prenom femme
2100	1.0	a	Garçon jean leur fils   prenom homme
2101	1.0	a	Homme marié françois chef de ménage  meunier  prenom homme
2102	1.0	a	Garçon pierre  domestique  prenom homme
2103	1.0	a	Garçon pierre son fils   prenom homme
2104	1.0	a	Garçon  antoine leur 4 ème fils   prenom homme
2105	0.0	a	Femme mariée marie sa femme   prenom femme
2106	1.0	a	Homme marié pierre chef de ménage  journalier  prenom homme
2107	0.0	a	Fille  eglantine Domestique   prenom femme
2108	1.0	a	Garçon jean domestique   prenom homme
2109	0.0	a	Femme mariée rose sa femme   prenom femme
2110	1.0	a	Garçon alexandre leur fils   prenom homme
2111	0.0	a	Fille henriette domestique  domestique  prenom femme
2112	1.0	a	Homme marié jean  Meunier  prenom homme
2113	0.0	a	Fille jeanne  domestique  prenom femme
2114	1.0	a	Garçon juvénal fils   prenom homme
2115	0.0	a	Femme mariée  joséphine sa femme   prenom femme
2116	1.0	a	Homme marié antoine chef de ménage   prenom homme
2117	1.0	a	Homme marié jacques  cultivateur  prenom homme
2118	1.0	a	Homme marié jean son petit fils  cultivateur  prenom homme
2119	1.0	a	Garçon jean   prenom homme
2120	1.0	a	Garçon  françois 4eme fils   prenom homme
2121	0.0	a	Femme mariée catherine sa femme   prenom femme
2122	0.0	a	Fille jeanne sa fille   prenom femme
2123	0.0	a	Femme mariée jeanne sa femme   prenom femme
2124	1.0	a	Homme marié  désiré chef de ménage  sculpteur  prenom homme
2125	0.0	a	Femme mariée benoite sa femme   prenom femme
2126	0.0	a	Femme mariée marguerite sa femme   prenom femme
2127	0.0	a	Fille marie sa fille   prenom femme
2128	1.0	a	Homme marié pierre  instituteur  prenom homme
2129	0.0	a	Veuve marie femme   prenom femme
2130	1.0	a	Homme marié jean  cultivateur  prenom homme
2131	1.0	a	Homme marié jacques  boucher  prenom homme
2132	0.0	a	Fille marie leur fille   prenom femme
2133	0.0	a	Fille elisa leur fille   prenom femme
2134	0.0	a	Fille catherine leur fille   prenom femme
2135	0.0	a	Femme mariée victoire   prenom femme
2136	0.0	a	Fille marguerite domestique   prenom femme
2137	1.0	a	Homme marié jean chef de ménage  journalier agricole  prenom homme
2138	0.0	a	Fille  marie domestique   prenom femme
2139	0.0	a	Fille augustine leur fille ainée   prenom femme
2140	0.0	a	Femme mariée  louise sa femme   prenom femme
